Area_Name,Year,Group_Name,Sub_Group_Name,K_A_Cases_Reported,K_A_Female_10_15_Years,K_A_Female_15_18_Years,K_A_Female_18_30_Years,K_A_Female_30_50_Years,K_A_Female_Above_50_Years,K_A_Female_Total,K_A_Female_Upto_10_Years,K_A_Grand_Total,K_A_Male_10_15_Years,K_A_Male_15_18_Years,K_A_Male_18_30_Years,K_A_Male_30_50_Years,K_A_Male_Above_50_Years,K_A_Male_Total,K_A_Male_Upto_10_Years
West Bengal,2007,Kidnap - For Other Purposes,13. Other Purposes,706.0,1.0,1.0,544.0,52.0,0.0,598.0,0.0,706.0,2.0,0.0,86.0,19.0,0.0,108.0,1.0
Andhra Pradesh,2008,Kidnap - For Other Purposes,13. Other Purposes,785.0,28.0,26.0,278.0,70.0,3.0,409.0,4.0,804.0,13.0,13.0,189.0,156.0,22.0,395.0,2.0
Arunachal Pradesh,2008,Kidnap - For Other Purposes,13. Other Purposes,34.0,5.0,2.0,8.0,2.0,0.0,17.0,0.0,34.0,0.0,0.0,11.0,6.0,0.0,17.0,0.0
Assam,2008,Kidnap - For Other Purposes,13. Other Purposes,582.0,0.0,0.0,115.0,48.0,0.0,163.0,0.0,582.0,0.0,0.0,315.0,104.0,0.0,419.0,0.0
Bihar,2008,Kidnap - For Other Purposes,13. Other Purposes,956.0,0.0,0.0,82.0,23.0,2.0,109.0,2.0,943.0,7.0,13.0,671.0,126.0,15.0,834.0,2.0
Chandigarh,2008,Kidnap - For Other Purposes,13. Other Purposes,14.0,1.0,2.0,3.0,0.0,0.0,8.0,2.0,17.0,1.0,0.0,6.0,0.0,1.0,9.0,1.0
Chhattisgarh,2008,Kidnap - For Other Purposes,13. Other Purposes,68.0,7.0,4.0,25.0,0.0,0.0,38.0,2.0,68.0,3.0,8.0,15.0,3.0,0.0,30.0,1.0
Delhi,2008,Kidnap - For Other Purposes,13. Other Purposes,1268.0,239.0,346.0,154.0,7.0,2.0,882.0,134.0,1296.0,101.0,48.0,82.0,29.0,3.0,414.0,151.0
Goa,2008,Kidnap - For Other Purposes,13. Other Purposes,23.0,4.0,9.0,2.0,1.0,0.0,18.0,2.0,26.0,1.0,0.0,2.0,3.0,1.0,8.0,1.0
Gujarat,2008,Kidnap - For Other Purposes,13. Other Purposes,237.0,12.0,26.0,38.0,6.0,0.0,91.0,9.0,245.0,21.0,5.0,70.0,44.0,2.0,154.0,12.0
Haryana,2008,Kidnap - For Other Purposes,13. Other Purposes,267.0,27.0,10.0,78.0,6.0,1.0,123.0,1.0,270.0,3.0,10.0,94.0,33.0,5.0,147.0,2.0
Himachal Pradesh,2008,Kidnap - For Other Purposes,13. Other Purposes,25.0,0.0,4.0,7.0,1.0,0.0,14.0,2.0,28.0,1.0,3.0,6.0,3.0,0.0,14.0,1.0
Jammu & Kashmir,2008,Kidnap - For Other Purposes,13. Other Purposes,60.0,0.0,0.0,22.0,4.0,0.0,26.0,0.0,60.0,0.0,1.0,26.0,7.0,0.0,34.0,0.0
Jharkhand,2008,Kidnap - For Other Purposes,13. Other Purposes,358.0,2.0,10.0,93.0,19.0,0.0,124.0,0.0,358.0,6.0,8.0,140.0,74.0,5.0,234.0,1.0
Karnataka,2008,Kidnap - For Other Purposes,13. Other Purposes,543.0,11.0,43.0,226.0,31.0,2.0,322.0,9.0,571.0,1.0,2.0,146.0,79.0,12.0,249.0,9.0
Kerala,2008,Kidnap - For Other Purposes,13. Other Purposes,114.0,1.0,13.0,28.0,9.0,1.0,54.0,2.0,118.0,7.0,1.0,26.0,24.0,4.0,64.0,2.0
Madhya Pradesh,2008,Kidnap - For Other Purposes,13. Other Purposes,295.0,8.0,24.0,116.0,5.0,0.0,153.0,0.0,295.0,9.0,10.0,80.0,37.0,0.0,142.0,6.0
Maharashtra,2008,Kidnap - For Other Purposes,13. Other Purposes,493.0,51.0,44.0,65.0,21.0,1.0,206.0,24.0,514.0,32.0,22.0,129.0,79.0,11.0,308.0,35.0
Manipur,2008,Kidnap - For Other Purposes,13. Other Purposes,83.0,13.0,8.0,6.0,4.0,0.0,32.0,1.0,118.0,15.0,6.0,24.0,27.0,13.0,86.0,1.0
Meghalaya,2008,Kidnap - For Other Purposes,13. Other Purposes,24.0,0.0,2.0,7.0,0.0,0.0,9.0,0.0,24.0,0.0,6.0,7.0,2.0,0.0,15.0,0.0
Mizoram,2008,Kidnap - For Other Purposes,13. Other Purposes,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0
Nagaland,2008,Kidnap - For Other Purposes,13. Other Purposes,41.0,0.0,2.0,3.0,1.0,0.0,6.0,0.0,41.0,0.0,0.0,14.0,14.0,7.0,35.0,0.0
Odisha,2008,Kidnap - For Other Purposes,13. Other Purposes,345.0,1.0,0.0,144.0,101.0,0.0,246.0,0.0,345.0,1.0,1.0,82.0,8.0,7.0,99.0,0.0
Punjab,2008,Kidnap - For Other Purposes,13. Other Purposes,269.0,1.0,2.0,85.0,19.0,1.0,111.0,3.0,275.0,4.0,5.0,81.0,53.0,8.0,164.0,13.0
Rajasthan,2008,Kidnap - For Other Purposes,13. Other Purposes,1308.0,53.0,161.0,511.0,84.0,12.0,830.0,9.0,1313.0,13.0,33.0,260.0,151.0,18.0,483.0,8.0
Tamil Nadu,2008,Kidnap - For Other Purposes,13. Other Purposes,422.0,4.0,56.0,101.0,82.0,1.0,246.0,2.0,431.0,1.0,6.0,62.0,101.0,9.0,185.0,6.0
Uttar Pradesh,2008,Kidnap - For Other Purposes,13. Other Purposes,748.0,0.0,12.0,42.0,7.0,0.0,61.0,0.0,748.0,40.0,124.0,349.0,161.0,9.0,687.0,4.0
West Bengal,2008,Kidnap - For Other Purposes,13. Other Purposes,1167.0,23.0,0.0,805.0,21.0,0.0,849.0,0.0,1167.0,0.0,70.0,216.0,32.0,0.0,318.0,0.0
Andhra Pradesh,2009,Kidnap - For Other Purposes,13. Other Purposes,782.0,2.0,106.0,245.0,63.0,3.0,434.0,15.0,789.0,22.0,21.0,121.0,156.0,19.0,355.0,16.0
Arunachal Pradesh,2009,Kidnap - For Other Purposes,13. Other Purposes,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,0.0,20.0,7.0,0.0,33.0,0.0
Assam,2009,Kidnap - For Other Purposes,13. Other Purposes,782.0,0.0,0.0,146.0,55.0,0.0,201.0,0.0,782.0,0.0,0.0,374.0,207.0,0.0,581.0,0.0
Bihar,2009,Kidnap - For Other Purposes,13. Other Purposes,825.0,2.0,30.0,22.0,0.0,0.0,57.0,3.0,843.0,27.0,83.0,548.0,123.0,4.0,786.0,1.0
Chandigarh,2009,Kidnap - For Other Purposes,13. Other Purposes,18.0,4.0,4.0,5.0,1.0,0.0,16.0,2.0,20.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0
Chhattisgarh,2009,Kidnap - For Other Purposes,13. Other Purposes,199.0,17.0,7.0,25.0,40.0,0.0,94.0,5.0,199.0,8.0,19.0,40.0,37.0,0.0,105.0,1.0
Goa,2009,Kidnap - For Other Purposes,13. Other Purposes,22.0,3.0,6.0,2.0,0.0,0.0,15.0,4.0,23.0,1.0,0.0,4.0,1.0,0.0,8.0,2.0
Gujarat,2009,Kidnap - For Other Purposes,13. Other Purposes,205.0,15.0,20.0,32.0,4.0,0.0,83.0,12.0,198.0,3.0,8.0,50.0,36.0,2.0,115.0,16.0
Haryana,2009,Kidnap - For Other Purposes,13. Other Purposes,271.0,3.0,7.0,82.0,1.0,0.0,93.0,0.0,271.0,3.0,8.0,107.0,54.0,2.0,178.0,4.0
Himachal Pradesh,2009,Kidnap - For Other Purposes,13. Other Purposes,34.0,2.0,5.0,4.0,0.0,0.0,11.0,0.0,34.0,0.0,2.0,8.0,10.0,1.0,23.0,2.0
Jammu & Kashmir,2009,Kidnap - For Other Purposes,13. Other Purposes,198.0,3.0,18.0,119.0,22.0,0.0,162.0,0.0,193.0,1.0,2.0,19.0,9.0,0.0,31.0,0.0
Jharkhand,2009,Kidnap - For Other Purposes,13. Other Purposes,307.0,0.0,2.0,72.0,1.0,1.0,76.0,0.0,307.0,0.0,0.0,137.0,94.0,0.0,231.0,0.0
Karnataka,2009,Kidnap - For Other Purposes,13. Other Purposes,686.0,10.0,0.0,306.0,75.0,0.0,397.0,6.0,690.0,8.0,18.0,148.0,107.0,5.0,293.0,7.0
Kerala,2009,Kidnap - For Other Purposes,13. Other Purposes,104.0,7.0,4.0,27.0,5.0,1.0,47.0,3.0,108.0,0.0,4.0,21.0,27.0,5.0,61.0,4.0
Madhya Pradesh,2009,Kidnap - For Other Purposes,13. Other Purposes,307.0,9.0,23.0,94.0,29.0,0.0,166.0,11.0,312.0,13.0,16.0,72.0,33.0,5.0,146.0,7.0
Maharashtra,2009,Kidnap - For Other Purposes,13. Other Purposes,457.0,21.0,36.0,68.0,14.0,2.0,166.0,25.0,466.0,24.0,25.0,129.0,90.0,15.0,300.0,17.0
Manipur,2009,Kidnap - For Other Purposes,13. Other Purposes,77.0,0.0,10.0,18.0,2.0,0.0,31.0,1.0,92.0,2.0,4.0,20.0,19.0,16.0,61.0,0.0
Meghalaya,2009,Kidnap - For Other Purposes,13. Other Purposes,28.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,29.0,0.0,1.0,16.0,6.0,3.0,26.0,0.0
Nagaland,2009,Kidnap - For Other Purposes,13. Other Purposes,35.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,35.0,0.0,0.0,10.0,18.0,1.0,29.0,0.0
Odisha,2009,Kidnap - For Other Purposes,13. Other Purposes,388.0,2.0,25.0,191.0,33.0,2.0,253.0,0.0,388.0,0.0,0.0,114.0,16.0,4.0,135.0,1.0
Rajasthan,2009,Kidnap - For Other Purposes,13. Other Purposes,1494.0,84.0,210.0,542.0,94.0,7.0,953.0,16.0,1505.0,19.0,60.0,282.0,157.0,17.0,552.0,17.0
Tamil Nadu,2009,Kidnap - For Other Purposes,13. Other Purposes,465.0,21.0,57.0,149.0,27.0,2.0,257.0,1.0,473.0,1.0,8.0,91.0,90.0,19.0,216.0,7.0
Uttar Pradesh,2009,Kidnap - For Other Purposes,13. Other Purposes,813.0,1.0,1.0,28.0,6.0,0.0,36.0,0.0,813.0,49.0,94.0,390.0,226.0,14.0,777.0,4.0
West Bengal,2009,Kidnap - For Other Purposes,13. Other Purposes,989.0,10.0,12.0,654.0,198.0,0.0,876.0,2.0,989.0,2.0,9.0,56.0,25.0,20.0,113.0,1.0
Andhra Pradesh,2010,Kidnap - For Other Purposes,13. Other Purposes,808.0,30.0,82.0,155.0,110.0,10.0,422.0,35.0,808.0,8.0,16.0,210.0,131.0,13.0,386.0,8.0
Arunachal Pradesh,2010,Kidnap - For Other Purposes,13. Other Purposes,23.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,17.0,4.0,0.0,21.0,0.0
Chhattisgarh,2010,Kidnap - For Other Purposes,13. Other Purposes,165.0,17.0,14.0,41.0,7.0,0.0,85.0,6.0,165.0,14.0,15.0,28.0,17.0,1.0,80.0,5.0
Delhi,2010,Kidnap - For Other Purposes,13. Other Purposes,2977.0,627.0,689.0,92.0,14.0,0.0,1593.0,171.0,3330.0,903.0,379.0,56.0,43.0,3.0,1737.0,353.0
Gujarat,2010,Kidnap - For Other Purposes,13. Other Purposes,235.0,7.0,44.0,34.0,11.0,1.0,102.0,5.0,237.0,8.0,6.0,66.0,43.0,3.0,135.0,9.0
Haryana,2010,Kidnap - For Other Purposes,13. Other Purposes,242.0,6.0,14.0,52.0,12.0,0.0,86.0,2.0,242.0,6.0,3.0,104.0,36.0,6.0,156.0,1.0
Himachal Pradesh,2010,Kidnap - For Other Purposes,13. Other Purposes,39.0,0.0,4.0,6.0,0.0,1.0,11.0,0.0,39.0,7.0,4.0,6.0,6.0,2.0,28.0,3.0
Jammu & Kashmir,2010,Kidnap - For Other Purposes,13. Other Purposes,93.0,0.0,0.0,40.0,13.0,0.0,53.0,0.0,93.0,0.0,0.0,26.0,12.0,2.0,40.0,0.0
Jharkhand,2010,Kidnap - For Other Purposes,13. Other Purposes,285.0,0.0,0.0,76.0,34.0,0.0,110.0,0.0,285.0,0.0,0.0,133.0,42.0,0.0,175.0,0.0
Karnataka,2010,Kidnap - For Other Purposes,13. Other Purposes,1095.0,16.0,43.0,465.0,37.0,28.0,597.0,8.0,1152.0,8.0,0.0,436.0,80.0,17.0,555.0,14.0
Kerala,2010,Kidnap - For Other Purposes,13. Other Purposes,116.0,11.0,7.0,26.0,5.0,0.0,55.0,6.0,124.0,8.0,2.0,16.0,33.0,5.0,69.0,5.0
Madhya Pradesh,2010,Kidnap - For Other Purposes,13. Other Purposes,362.0,41.0,55.0,146.0,14.0,0.0,261.0,5.0,370.0,12.0,13.0,50.0,20.0,6.0,109.0,8.0
Maharashtra,2010,Kidnap - For Other Purposes,13. Other Purposes,543.0,58.0,57.0,77.0,20.0,2.0,248.0,34.0,562.0,23.0,15.0,141.0,86.0,21.0,314.0,28.0
Manipur,2010,Kidnap - For Other Purposes,13. Other Purposes,100.0,6.0,14.0,22.0,5.0,5.0,52.0,0.0,109.0,8.0,1.0,15.0,25.0,7.0,57.0,1.0
Meghalaya,2010,Kidnap - For Other Purposes,13. Other Purposes,29.0,2.0,2.0,3.0,0.0,0.0,10.0,3.0,33.0,0.0,0.0,18.0,3.0,0.0,23.0,2.0
Mizoram,2010,Kidnap - For Other Purposes,13. Other Purposes,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0
Nagaland,2010,Kidnap - For Other Purposes,13. Other Purposes,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
Odisha,2010,Kidnap - For Other Purposes,13. Other Purposes,422.0,7.0,17.0,292.0,23.0,0.0,340.0,1.0,422.0,0.0,0.0,62.0,19.0,0.0,82.0,1.0
Punjab,2010,Kidnap - For Other Purposes,13. Other Purposes,231.0,8.0,14.0,22.0,2.0,1.0,50.0,3.0,236.0,7.0,9.0,80.0,63.0,5.0,186.0,22.0
Rajasthan,2010,Kidnap - For Other Purposes,13. Other Purposes,1327.0,80.0,198.0,435.0,88.0,1.0,815.0,13.0,1339.0,22.0,42.0,268.0,163.0,18.0,524.0,11.0
Tamil Nadu,2010,Kidnap - For Other Purposes,13. Other Purposes,483.0,15.0,62.0,118.0,31.0,3.0,241.0,12.0,488.0,4.0,2.0,87.0,136.0,11.0,247.0,7.0
Uttar Pradesh,2010,Kidnap - For Other Purposes,13. Other Purposes,792.0,18.0,13.0,39.0,12.0,0.0,85.0,3.0,792.0,29.0,38.0,390.0,221.0,8.0,707.0,21.0
West Bengal,2010,Kidnap - For Other Purposes,13. Other Purposes,2271.0,0.0,6.0,1170.0,694.0,15.0,1885.0,0.0,2271.0,4.0,6.0,198.0,172.0,5.0,386.0,1.0
Andhra Pradesh,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),1182.0,105.0,265.0,348.0,25.0,0.0,749.0,6.0,1186.0,12.0,64.0,218.0,121.0,5.0,437.0,17.0
Arunachal Pradesh,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),83.0,0.0,0.0,51.0,4.0,0.0,55.0,0.0,83.0,0.0,0.0,16.0,12.0,0.0,28.0,0.0
Assam,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),1480.0,41.0,451.0,482.0,39.0,52.0,1070.0,5.0,1480.0,21.0,124.0,142.0,114.0,8.0,410.0,1.0
Bihar,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),2159.0,34.0,142.0,389.0,14.0,0.0,579.0,0.0,2159.0,51.0,160.0,829.0,419.0,38.0,1580.0,83.0
Chandigarh,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),56.0,26.0,11.0,10.0,1.0,0.0,50.0,2.0,56.0,4.0,0.0,1.0,1.0,0.0,6.0,0.0
Chhattisgarh,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),207.0,53.0,82.0,32.0,2.0,0.0,170.0,1.0,207.0,4.0,0.0,12.0,11.0,2.0,37.0,8.0
Gujarat,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),998.0,139.0,420.0,225.0,15.0,4.0,817.0,14.0,1016.0,11.0,25.0,90.0,56.0,6.0,199.0,11.0
Haryana,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),449.0,62.0,141.0,77.0,13.0,5.0,302.0,4.0,456.0,9.0,21.0,50.0,51.0,4.0,154.0,19.0
Himachal Pradesh,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),126.0,16.0,38.0,41.0,14.0,2.0,112.0,1.0,128.0,1.0,0.0,2.0,10.0,3.0,16.0,0.0
Jharkhand,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),441.0,0.0,106.0,162.0,30.0,0.0,298.0,0.0,441.0,12.0,46.0,55.0,25.0,4.0,143.0,1.0
Karnataka,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),559.0,37.0,106.0,133.0,31.0,0.0,321.0,14.0,580.0,35.0,18.0,108.0,67.0,9.0,259.0,22.0
Kerala,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),183.0,11.0,49.0,29.0,5.0,2.0,100.0,4.0,190.0,9.0,9.0,17.0,45.0,6.0,90.0,4.0
Madhya Pradesh,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),956.0,147.0,325.0,166.0,50.0,8.0,705.0,9.0,1023.0,28.0,63.0,146.0,66.0,9.0,318.0,6.0
Maharashtra,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),985.0,108.0,353.0,185.0,26.0,3.0,708.0,33.0,1004.0,34.0,41.0,84.0,96.0,8.0,296.0,33.0
Meghalaya,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),55.0,2.0,2.0,1.0,1.0,0.0,6.0,0.0,55.0,0.0,2.0,10.0,35.0,1.0,49.0,1.0
Mizoram,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),2.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Nagaland,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),23.0,0.0,5.0,2.0,0.0,0.0,8.0,1.0,27.0,0.0,2.0,15.0,2.0,0.0,19.0,0.0
Odisha,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),522.0,12.0,217.0,196.0,1.0,0.0,426.0,0.0,524.0,10.0,33.0,45.0,10.0,0.0,98.0,0.0
Punjab,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),513.0,21.0,211.0,109.0,12.0,1.0,355.0,1.0,513.0,6.0,28.0,64.0,49.0,4.0,158.0,7.0
Rajasthan,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),2718.0,76.0,453.0,1222.0,391.0,8.0,2165.0,15.0,2718.0,28.0,86.0,266.0,158.0,10.0,553.0,5.0
Tamil Nadu,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),952.0,3.0,158.0,395.0,50.0,0.0,610.0,4.0,952.0,0.0,114.0,65.0,132.0,31.0,342.0,0.0
Uttar Pradesh,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),4330.0,199.0,732.0,1588.0,392.0,13.0,2932.0,8.0,4352.0,90.0,166.0,714.0,393.0,39.0,1420.0,18.0
West Bengal,2001,Kidnap - Total,14. Total (Sum of 1-13 Above),875.0,76.0,291.0,332.0,13.0,0.0,718.0,6.0,885.0,18.0,46.0,65.0,20.0,4.0,167.0,14.0
Andaman & Nicobar Islands,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Andhra Pradesh,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),1302.0,38.0,31.0,721.0,51.0,9.0,854.0,4.0,1302.0,4.0,2.0,297.0,125.0,13.0,448.0,7.0
Assam,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),1595.0,0.0,1.0,688.0,593.0,0.0,1282.0,0.0,1595.0,0.0,0.0,191.0,122.0,0.0,313.0,0.0
Bihar,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),2361.0,9.0,2.0,412.0,18.0,1.0,443.0,1.0,2361.0,9.0,4.0,1371.0,488.0,39.0,1918.0,7.0
Chandigarh,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),54.0,8.0,23.0,16.0,1.0,0.0,49.0,1.0,57.0,0.0,0.0,1.0,5.0,0.0,8.0,2.0
Chhattisgarh,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),178.0,60.0,15.0,73.0,3.0,0.0,160.0,9.0,178.0,0.0,2.0,11.0,3.0,2.0,18.0,0.0
Dadra & Nagar Haveli,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),9.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0
Daman & Diu,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
Delhi,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),1323.0,99.0,150.0,568.0,89.0,0.0,951.0,45.0,1396.0,50.0,36.0,195.0,74.0,5.0,445.0,85.0
Gujarat,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),1015.0,70.0,216.0,486.0,37.0,1.0,822.0,12.0,1024.0,6.0,15.0,97.0,69.0,3.0,202.0,12.0
Haryana,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),427.0,9.0,10.0,257.0,11.0,0.0,295.0,8.0,438.0,5.0,15.0,61.0,52.0,3.0,143.0,7.0
Himachal Pradesh,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),138.0,3.0,19.0,77.0,4.0,0.0,104.0,1.0,140.0,1.0,0.0,12.0,22.0,1.0,36.0,0.0
Jammu & Kashmir,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),674.0,0.0,23.0,533.0,40.0,0.0,596.0,0.0,674.0,0.0,0.0,36.0,42.0,0.0,78.0,0.0
Karnataka,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),645.0,3.0,12.0,333.0,50.0,3.0,401.0,0.0,661.0,1.0,6.0,158.0,84.0,10.0,260.0,1.0
Kerala,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),162.0,9.0,36.0,32.0,7.0,0.0,88.0,4.0,175.0,6.0,5.0,25.0,35.0,11.0,87.0,5.0
Madhya Pradesh,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),964.0,26.0,49.0,447.0,116.0,1.0,653.0,14.0,1006.0,20.0,23.0,135.0,142.0,11.0,353.0,22.0
Maharashtra,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),953.0,92.0,227.0,329.0,24.0,4.0,698.0,22.0,976.0,12.0,28.0,119.0,83.0,10.0,278.0,26.0
Manipur,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),157.0,0.0,42.0,33.0,7.0,0.0,82.0,0.0,157.0,0.0,0.0,42.0,33.0,0.0,75.0,0.0
Meghalaya,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),52.0,2.0,1.0,7.0,0.0,0.0,10.0,0.0,52.0,1.0,0.0,15.0,26.0,0.0,42.0,0.0
Nagaland,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),27.0,0.0,1.0,2.0,1.0,0.0,4.0,0.0,27.0,0.0,0.0,5.0,14.0,4.0,23.0,0.0
Odisha,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),523.0,4.0,2.0,421.0,5.0,0.0,432.0,0.0,523.0,2.0,0.0,79.0,10.0,0.0,91.0,0.0
Punjab,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),551.0,21.0,21.0,332.0,16.0,0.0,397.0,7.0,557.0,3.0,3.0,83.0,57.0,7.0,160.0,7.0
Rajasthan,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),2587.0,7.0,27.0,1693.0,287.0,2.0,2019.0,3.0,2587.0,2.0,10.0,377.0,163.0,13.0,568.0,3.0
Tamil Nadu,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),1001.0,48.0,327.0,261.0,49.0,2.0,690.0,3.0,1008.0,9.0,88.0,123.0,83.0,8.0,318.0,7.0
Uttar Pradesh,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),3430.0,138.0,176.0,1365.0,423.0,4.0,2108.0,2.0,3430.0,73.0,150.0,653.0,391.0,44.0,1322.0,11.0
Uttarakhand,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),198.0,0.0,0.0,164.0,6.0,0.0,170.0,0.0,198.0,1.0,2.0,16.0,8.0,1.0,28.0,0.0
West Bengal,2002,Kidnap - Total,14. Total (Sum of 1-13 Above),831.0,21.0,66.0,626.0,58.0,1.0,777.0,5.0,840.0,4.0,4.0,31.0,19.0,0.0,63.0,5.0
Andaman & Nicobar Islands,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andhra Pradesh,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),1485.0,84.0,181.0,518.0,138.0,0.0,931.0,10.0,1485.0,34.0,48.0,298.0,139.0,19.0,554.0,16.0
Arunachal Pradesh,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),68.0,8.0,0.0,43.0,0.0,0.0,51.0,0.0,68.0,1.0,0.0,16.0,0.0,0.0,17.0,0.0
Assam,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),1628.0,0.0,0.0,942.0,408.0,1.0,1351.0,0.0,1628.0,0.0,0.0,182.0,95.0,0.0,277.0,0.0
Bihar,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),2427.0,1.0,16.0,597.0,13.0,0.0,627.0,0.0,2435.0,6.0,15.0,1151.0,583.0,52.0,1808.0,1.0
Chandigarh,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),32.0,5.0,7.0,14.0,0.0,0.0,29.0,3.0,33.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0
Chhattisgarh,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),177.0,26.0,11.0,100.0,17.0,0.0,155.0,1.0,177.0,3.0,1.0,9.0,5.0,1.0,22.0,3.0
Daman & Diu,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),1156.0,79.0,96.0,439.0,160.0,2.0,817.0,41.0,1204.0,33.0,15.0,213.0,46.0,6.0,387.0,74.0
Gujarat,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),1044.0,77.0,158.0,514.0,60.0,4.0,823.0,10.0,1048.0,7.0,6.0,127.0,63.0,12.0,225.0,10.0
Haryana,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),388.0,6.0,81.0,182.0,10.0,0.0,280.0,1.0,400.0,1.0,2.0,79.0,35.0,2.0,120.0,1.0
Himachal Pradesh,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),113.0,3.0,15.0,57.0,9.0,1.0,85.0,0.0,114.0,1.0,2.0,11.0,11.0,2.0,29.0,2.0
Jammu & Kashmir,2003,Kidnap - Total,14. Total (Sum of 1-13 Above),712.0,23.0,15.0,511.0,66.0,0.0,615.0,0.0,712.0,0.0,0.0,51.0,45.0,1.0,97.0,0.0
