Area_Name,Year,Group_Name,Sub_Group_Name,PT_1_3_Years,PT_3_5_Years,PT_5_10_Years,PT_6_12_Months,PT_Less_than_6_Months,PT_Over_10_Years,PT_Total
Rajasthan,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),9671.0,8220.0,3072.0,4236.0,2603.0,324.0,28126.0
Tamil Nadu,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),22302.0,9571.0,2608.0,19307.0,17928.0,288.0,72004.0
Tripura,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),249.0,251.0,113.0,84.0,76.0,15.0,788.0
Uttar Pradesh,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3485.0,3653.0,2815.0,608.0,95.0,383.0,11039.0
Uttarakhand,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),269.0,164.0,104.0,122.0,27.0,21.0,707.0
West Bengal,2004,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1540.0,981.0,664.0,882.0,1023.0,130.0,5220.0
Andaman & Nicobar Islands,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),7.0,3.0,2.0,3.0,2.0,0.0,17.0
Andhra Pradesh,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),17387.0,5575.0,1406.0,8463.0,7880.0,91.0,40802.0
Arunachal Pradesh,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),150.0,45.0,10.0,80.0,0.0,0.0,285.0
Assam,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2338.0,1885.0,1010.0,832.0,326.0,255.0,6646.0
Bihar,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5230.0,7645.0,4477.0,1072.0,155.0,996.0,19575.0
Chandigarh,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),173.0,121.0,94.0,68.0,149.0,19.0,624.0
Chhattisgarh,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1390.0,708.0,617.0,2169.0,1684.0,364.0,6932.0
Delhi,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3098.0,2461.0,1873.0,3682.0,2882.0,902.0,14898.0
Goa,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),290.0,135.0,54.0,107.0,76.0,0.0,662.0
Gujarat,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),6395.0,4552.0,2068.0,3149.0,1603.0,381.0,18148.0
Haryana,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2461.0,2270.0,1151.0,1513.0,1453.0,208.0,9056.0
Himachal Pradesh,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1299.0,966.0,410.0,554.0,287.0,8.0,3524.0
Jammu & Kashmir,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),722.0,832.0,334.0,953.0,915.0,178.0,3934.0
Jharkhand,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2130.0,2192.0,2301.0,280.0,98.0,2290.0,9291.0
Karnataka,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),8469.0,3474.0,1370.0,6820.0,6774.0,80.0,26987.0
Kerala,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),22364.0,14988.0,4848.0,6178.0,2693.0,229.0,51300.0
Madhya Pradesh,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),14037.0,14661.0,9421.0,8580.0,5420.0,2344.0,54463.0
Maharashtra,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),10391.0,9942.0,6675.0,4931.0,1729.0,2240.0,35908.0
Manipur,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3.0,0.0,1.0,0.0,2.0,16.0,22.0
Meghalaya,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),24.0,9.0,11.0,6.0,0.0,23.0,73.0
Mizoram,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),17.0,15.0,0.0,20.0,28.0,0.0,80.0
Nagaland,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),42.0,99.0,0.0,772.0,145.0,0.0,1058.0
Odisha,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3080.0,2236.0,1328.0,1212.0,336.0,321.0,8513.0
Punjab,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1551.0,835.0,176.0,870.0,652.0,8.0,4092.0
Rajasthan,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),8564.0,6855.0,3537.0,3396.0,1574.0,553.0,24479.0
Tamil Nadu,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),28729.0,9419.0,3895.0,20794.0,13094.0,395.0,76326.0
Tripura,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),307.0,309.0,147.0,121.0,140.0,3.0,1027.0
Uttar Pradesh,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5475.0,3626.0,2795.0,614.0,87.0,313.0,12910.0
Uttarakhand,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),202.0,230.0,84.0,109.0,0.0,21.0,646.0
West Bengal,2005,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2144.0,1613.0,667.0,841.0,1080.0,191.0,6536.0
Andhra Pradesh,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),14288.0,4740.0,1963.0,10435.0,7263.0,75.0,38764.0
Arunachal Pradesh,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),166.0,69.0,0.0,53.0,0.0,0.0,288.0
Assam,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2351.0,1915.0,1105.0,856.0,349.0,261.0,6837.0
Bihar,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3981.0,6514.0,5562.0,857.0,108.0,609.0,17631.0
Chandigarh,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),310.0,215.0,210.0,122.0,208.0,31.0,1096.0
Chhattisgarh,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1832.0,1202.0,844.0,2660.0,2247.0,328.0,9113.0
Delhi,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3287.0,2670.0,2023.0,3752.0,2907.0,912.0,15551.0
Goa,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),276.0,149.0,42.0,125.0,69.0,14.0,675.0
Gujarat,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),9560.0,7051.0,2225.0,5190.0,3204.0,685.0,27915.0
Haryana,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2246.0,1709.0,1409.0,1733.0,1132.0,200.0,8429.0
Himachal Pradesh,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),594.0,583.0,293.0,404.0,172.0,23.0,2069.0
Jammu & Kashmir,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),819.0,891.0,730.0,925.0,859.0,363.0,4587.0
Jharkhand,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1209.0,871.0,778.0,1074.0,45.0,158.0,4135.0
Karnataka,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),9081.0,4654.0,2331.0,6129.0,6901.0,158.0,29254.0
Kerala,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),21674.0,16118.0,4658.0,7830.0,1548.0,135.0,51963.0
Lakshadweep,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),0.0,0.0,0.0,3.0,2.0,0.0,5.0
Madhya Pradesh,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),7672.0,6528.0,3470.0,7149.0,8505.0,1140.0,34464.0
Maharashtra,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),11166.0,11943.0,7062.0,3685.0,1593.0,1485.0,36934.0
Manipur,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),4.0,2.0,5.0,0.0,20.0,13.0,44.0
Meghalaya,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),62.0,44.0,8.0,25.0,5.0,11.0,155.0
Mizoram,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),76.0,15.0,12.0,115.0,567.0,0.0,785.0
Nagaland,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),14.0,11.0,0.0,111.0,108.0,0.0,244.0
Odisha,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3400.0,2367.0,950.0,1834.0,889.0,375.0,9815.0
Punjab,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2323.0,1413.0,259.0,920.0,377.0,12.0,5304.0
Rajasthan,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),9308.0,8185.0,2756.0,4174.0,2217.0,716.0,27356.0
Tamil Nadu,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),19770.0,9378.0,2041.0,16804.0,13657.0,263.0,61913.0
Tripura,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),360.0,199.0,22.0,190.0,116.0,12.0,899.0
Uttar Pradesh,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5449.0,3643.0,2812.0,627.0,95.0,316.0,12942.0
Uttarakhand,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),385.0,205.0,88.0,209.0,87.0,17.0,991.0
West Bengal,2006,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1964.0,1010.0,409.0,1909.0,1667.0,171.0,7130.0
Andhra Pradesh,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),19399.0,7206.0,2035.0,12006.0,8225.0,110.0,48981.0
Arunachal Pradesh,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),65.0,28.0,2.0,73.0,9.0,2.0,179.0
Assam,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2145.0,1439.0,981.0,786.0,301.0,297.0,5949.0
Bihar,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),8008.0,10727.0,7345.0,1525.0,296.0,1090.0,28991.0
Chandigarh,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),407.0,248.0,322.0,133.0,88.0,48.0,1246.0
Chhattisgarh,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2358.0,1572.0,977.0,3013.0,2338.0,320.0,10578.0
Delhi,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3942.0,3004.0,1569.0,2416.0,3123.0,807.0,14861.0
Goa,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),394.0,121.0,64.0,112.0,70.0,7.0,768.0
Gujarat,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),8619.0,6995.0,2109.0,7112.0,4024.0,457.0,29316.0
Haryana,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2428.0,1603.0,890.0,1410.0,1358.0,154.0,7843.0
Himachal Pradesh,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),485.0,420.0,304.0,215.0,210.0,30.0,1664.0
Jammu & Kashmir,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),657.0,729.0,492.0,576.0,794.0,128.0,3376.0
Jharkhand,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5211.0,1083.0,1022.0,576.0,89.0,788.0,8769.0
Karnataka,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),9613.0,4337.0,1582.0,6116.0,8084.0,145.0,29877.0
Kerala,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),20972.0,12590.0,3427.0,14159.0,4747.0,186.0,56081.0
Madhya Pradesh,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),8218.0,6017.0,2655.0,8704.0,7679.0,892.0,34165.0
Maharashtra,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),11200.0,10911.0,6756.0,3757.0,1783.0,2279.0,36686.0
Manipur,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5.0,1.0,0.0,1.0,1.0,7.0,15.0
Meghalaya,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),30.0,42.0,26.0,1.0,5.0,28.0,132.0
Mizoram,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),312.0,125.0,13.0,389.0,36.0,0.0,875.0
Nagaland,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),170.0,35.0,0.0,58.0,138.0,0.0,401.0
Odisha,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2523.0,1832.0,926.0,1096.0,154.0,276.0,6807.0
Punjab,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1586.0,1154.0,341.0,1043.0,481.0,20.0,4625.0
Rajasthan,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),7567.0,5983.0,2251.0,4128.0,2883.0,666.0,23478.0
Tamil Nadu,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),19477.0,9195.0,2694.0,15613.0,15395.0,293.0,62667.0
Tripura,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),299.0,347.0,20.0,342.0,244.0,1.0,1253.0
Uttar Pradesh,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5247.0,3423.0,2914.0,615.0,67.0,328.0,12594.0
West Bengal,2007,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1367.0,755.0,406.0,990.0,899.0,197.0,4614.0
Andhra Pradesh,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),13395.0,6004.0,2293.0,11820.0,7937.0,83.0,41532.0
Arunachal Pradesh,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),85.0,58.0,0.0,29.0,0.0,0.0,172.0
Assam,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1045.0,986.0,621.0,423.0,179.0,151.0,3405.0
Bihar,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),6808.0,8770.0,5904.0,1468.0,232.0,989.0,24171.0
Chandigarh,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),473.0,316.0,283.0,133.0,301.0,52.0,1558.0
Chhattisgarh,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1637.0,1213.0,698.0,1693.0,1717.0,84.0,7042.0
Delhi,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2951.0,2362.0,905.0,2884.0,2754.0,174.0,12030.0
Goa,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),412.0,147.0,68.0,136.0,131.0,1.0,895.0
Gujarat,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),10080.0,5799.0,1710.0,7088.0,3566.0,394.0,28637.0
Haryana,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3205.0,2431.0,1633.0,1909.0,1959.0,177.0,11314.0
Himachal Pradesh,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),759.0,401.0,347.0,397.0,136.0,75.0,2115.0
Jammu & Kashmir,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),480.0,334.0,254.0,474.0,624.0,58.0,2224.0
Jharkhand,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2438.0,2342.0,2132.0,351.0,25.0,1279.0,8567.0
Karnataka,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),11314.0,5037.0,1772.0,7802.0,8181.0,226.0,34332.0
Kerala,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),18893.0,9524.0,3400.0,10525.0,3932.0,158.0,46432.0
Madhya Pradesh,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),9034.0,5631.0,2140.0,8241.0,8567.0,940.0,34553.0
Maharashtra,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),14610.0,14294.0,8707.0,5498.0,2357.0,2807.0,48273.0
Manipur,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),0.0,2.0,1.0,6.0,20.0,7.0,36.0
Meghalaya,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),149.0,118.0,70.0,28.0,0.0,4.0,369.0
Mizoram,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),40.0,0.0,0.0,768.0,422.0,0.0,1230.0
Nagaland,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),169.0,15.0,10.0,134.0,58.0,0.0,386.0
Odisha,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),4334.0,2383.0,1530.0,2654.0,1102.0,368.0,12371.0
Punjab,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2150.0,1979.0,605.0,2023.0,577.0,10.0,7344.0
Rajasthan,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),4632.0,4308.0,2240.0,2442.0,1528.0,614.0,15764.0
Tamil Nadu,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),21623.0,8354.0,2525.0,14941.0,13115.0,406.0,60964.0
Uttar Pradesh,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5443.0,5392.0,3507.0,733.0,104.0,364.0,15543.0
Uttarakhand,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),305.0,144.0,33.0,241.0,86.0,9.0,818.0
West Bengal,2008,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2211.0,1060.0,496.0,1637.0,2152.0,96.0,7652.0
Andhra Pradesh,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),16534.0,8134.0,2024.0,10863.0,6927.0,105.0,44587.0
Arunachal Pradesh,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),59.0,54.0,0.0,39.0,0.0,0.0,152.0
Assam,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1325.0,900.0,730.0,515.0,279.0,251.0,4000.0
Bihar,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5075.0,6708.0,4652.0,1239.0,292.0,1005.0,18971.0
Chandigarh,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),215.0,218.0,317.0,112.0,120.0,34.0,1016.0
Chhattisgarh,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2195.0,1420.0,746.0,2094.0,1733.0,134.0,8322.0
Delhi,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3783.0,3574.0,986.0,1792.0,1751.0,190.0,12076.0
Goa,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),483.0,243.0,77.0,175.0,80.0,8.0,1066.0
Gujarat,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),6869.0,5786.0,1640.0,5449.0,2468.0,232.0,22444.0
Haryana,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2840.0,2490.0,1275.0,1699.0,1623.0,142.0,10069.0
Himachal Pradesh,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),766.0,447.0,162.0,408.0,229.0,65.0,2077.0
Jammu & Kashmir,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),595.0,522.0,380.0,505.0,507.0,196.0,2705.0
Jharkhand,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2537.0,2307.0,1953.0,623.0,30.0,1235.0,8685.0
Karnataka,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),8918.0,4871.0,1256.0,6468.0,7714.0,487.0,29714.0
Kerala,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),18591.0,11733.0,3015.0,13170.0,5020.0,136.0,51665.0
Madhya Pradesh,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),12612.0,7391.0,3150.0,9665.0,10139.0,1143.0,44100.0
Maharashtra,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),12861.0,13849.0,8991.0,4278.0,1749.0,2421.0,44149.0
Manipur,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),0.0,0.0,0.0,0.0,1.0,0.0,1.0
Meghalaya,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),85.0,44.0,13.0,24.0,2.0,29.0,197.0
Nagaland,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),48.0,28.0,0.0,66.0,40.0,44.0,226.0
Odisha,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),4565.0,2215.0,1602.0,1778.0,1024.0,311.0,11495.0
Punjab,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2650.0,1215.0,816.0,1002.0,632.0,101.0,6416.0
Rajasthan,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),6978.0,5101.0,1923.0,3689.0,1589.0,307.0,19587.0
Tamil Nadu,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),17783.0,7700.0,2114.0,15875.0,13174.0,439.0,57085.0
Uttar Pradesh,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5569.0,5636.0,3590.0,764.0,110.0,408.0,16077.0
West Bengal,2009,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),854.0,779.0,566.0,491.0,1298.0,368.0,4356.0
Andhra Pradesh,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),20589.0,12453.0,3057.0,15128.0,6741.0,1152.0,59120.0
Arunachal Pradesh,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),115.0,88.0,18.0,58.0,14.0,8.0,301.0
Assam,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),1419.0,887.0,694.0,612.0,201.0,168.0,3981.0
Bihar,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5563.0,7797.0,4966.0,1820.0,1476.0,1393.0,23015.0
Chandigarh,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),237.0,245.0,371.0,212.0,128.0,28.0,1221.0
Chhattisgarh,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3271.0,2530.0,1186.0,2295.0,2285.0,302.0,11869.0
Delhi,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2857.0,3269.0,1220.0,1210.0,627.0,389.0,9572.0
Goa,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),612.0,163.0,43.0,202.0,86.0,3.0,1109.0
Gujarat,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),8227.0,5391.0,2051.0,3705.0,2500.0,323.0,22197.0
Haryana,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),3127.0,2756.0,947.0,1637.0,688.0,79.0,9234.0
Himachal Pradesh,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),697.0,367.0,248.0,353.0,192.0,59.0,1916.0
Jammu & Kashmir,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),680.0,688.0,348.0,511.0,551.0,117.0,2895.0
Jharkhand,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2970.0,1993.0,943.0,1211.0,83.0,484.0,7684.0
Karnataka,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),8388.0,5360.0,1591.0,6045.0,8320.0,138.0,29842.0
Kerala,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),22534.0,11047.0,2303.0,17923.0,8832.0,161.0,62800.0
Madhya Pradesh,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),12584.0,8777.0,3788.0,9019.0,8110.0,1255.0,43533.0
Maharashtra,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),14967.0,17397.0,10908.0,4111.0,1638.0,4161.0,53182.0
Manipur,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),0.0,0.0,0.0,0.0,10.0,2.0,12.0
Meghalaya,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),46.0,31.0,21.0,22.0,22.0,2.0,144.0
Mizoram,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),80.0,36.0,0.0,181.0,143.0,0.0,440.0
Nagaland,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),100.0,12.0,5.0,99.0,86.0,4.0,306.0
Odisha,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),4420.0,3083.0,1769.0,1808.0,860.0,341.0,12281.0
Puducherry,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),547.0,341.0,206.0,662.0,479.0,15.0,2250.0
Punjab,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),2632.0,1201.0,353.0,1176.0,578.0,31.0,5971.0
Rajasthan,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),7017.0,5075.0,2356.0,3692.0,1592.0,393.0,20125.0
Tamil Nadu,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),15656.0,8594.0,2310.0,16174.0,12675.0,228.0,55637.0
Tripura,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),333.0,202.0,38.0,216.0,139.0,3.0,931.0
Uttar Pradesh,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),5574.0,9785.0,3567.0,692.0,104.0,412.0,20134.0
Uttarakhand,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),513.0,226.0,51.0,394.0,117.0,18.0,1319.0
West Bengal,2010,PT4. Judicial Magistrate (I),4. Judicial Magistrate (I),757.0,520.0,603.0,604.0,1154.0,600.0,4238.0
Andaman & Nicobar Islands,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),28.0,13.0,1.0,35.0,31.0,0.0,108.0
Andhra Pradesh,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),6170.0,1944.0,221.0,3653.0,2121.0,31.0,14140.0
Arunachal Pradesh,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),119.0,85.0,0.0,67.0,0.0,0.0,271.0
Assam,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bihar,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1152.0,1729.0,1468.0,70.0,1.0,319.0,4739.0
Chhattisgarh,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1065.0,407.0,150.0,316.0,269.0,17.0,2224.0
Delhi,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),278.0,13.0,13.0,255.0,364.0,0.0,923.0
Goa,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),41.0,23.0,18.0,9.0,9.0,30.0,130.0
Gujarat,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),1867.0,1509.0,858.0,634.0,612.0,117.0,5597.0
Haryana,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2130.0,1926.0,755.0,1003.0,617.0,388.0,6819.0
Himachal Pradesh,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),287.0,207.0,59.0,38.0,2.0,0.0,593.0
Jammu & Kashmir,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),301.0,137.0,79.0,186.0,75.0,23.0,801.0
Jharkhand,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),455.0,535.0,280.0,264.0,9.0,333.0,1876.0
Karnataka,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5089.0,2714.0,832.0,4626.0,3999.0,128.0,17388.0
Kerala,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),5756.0,3923.0,813.0,3865.0,1459.0,120.0,15936.0
Madhya Pradesh,2004,PT5. Judicial Magistrate (II),5. Judicial Magistrate (II),2374.0,2000.0,1144.0,2141.0,2405.0,103.0,10167.0
