STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Foeticide,Abetment of suicide,Exposure and abandonment,Procuration of minor girls,Buying of girls for prostitution,Selling of girls for prostitution,Prohibition of child marriage act,Other Crimes,Total
GUJARAT,VADODARA RURAL,2011,0.0,15.0,61.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,81
GUJARAT,VALSAD,2011,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
GUJARAT,W.RLY AHMEDABAD,2011,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7
GUJARAT,W.RLY VADODARA,2011,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6
GUJARAT,TOTAL,2011,69.0,130.0,605.0,0.0,1.0,105.0,4.0,0.0,0.0,13.0,204.0,1131
HARYANA,AMBALA,2011,2.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
HARYANA,BHIWANI,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,FARIDABAD,2011,0.0,16.0,42.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,70
HARYANA,FATEHABAD,2011,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
HARYANA,GRP,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,GURGAON,2011,6.0,14.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,39
HARYANA,HISSAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
HARYANA,JHAJJAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,JIND,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12
HARYANA,KAITHAL,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3
HARYANA,KARNAL,2011,0.0,0.0,18.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,24
HARYANA,KURUKSHETRA,2011,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
HARYANA,MAHENDRAGARH,2011,0.0,5.0,5.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,20
HARYANA,MEWAT,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4
HARYANA,PALWAL,2011,3.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
HARYANA,PANCHKULA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,PANIPAT,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,REWARI,2011,0.0,5.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,26
HARYANA,ROHTAK,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
HARYANA,SIRSA,2011,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
HARYANA,SONIPAT,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,YAMUNANAGAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HARYANA,TOTAL,2011,14.0,66.0,144.0,5.0,4.0,15.0,0.0,2.0,2.0,6.0,22.0,280
HIMACHAL PRADESH,BADDIPOLICEDIST,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,BILASPUR,2011,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10
HIMACHAL PRADESH,CHAMBA,2011,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20
HIMACHAL PRADESH,CID,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,G.R.P.,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,HAMIRPUR,2011,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13
HIMACHAL PRADESH,KANGRA,2011,0.0,13.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,53
HIMACHAL PRADESH,KINNAUR,2011,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
HIMACHAL PRADESH,KULLU,2011,1.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,32
HIMACHAL PRADESH,LAHAUL-SPITI,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HIMACHAL PRADESH,MANDI,2011,0.0,6.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,37
HIMACHAL PRADESH,SHIMLA,2011,1.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34
HIMACHAL PRADESH,SIRMAUR,2011,1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26
HIMACHAL PRADESH,SOLAN,2011,0.0,6.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,18
HIMACHAL PRADESH,UNA,2011,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14
HIMACHAL PRADESH,TOTAL,2011,6.0,72.0,108.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0,63.0,261
JAMMU & KASHMIR,ANANTNAG,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,AWANTIPORA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,BANDIPORA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,BARAMULLA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,BUDGAM,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,CRIME JAMMU,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
JAMMU & KASHMIR,CRIME SRINAGAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,DODA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,GANDERBAL,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,HANDWARA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,JAMMU,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,KARGIL,2011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
JAMMU & KASHMIR,KATHUA,2011,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9
JAMMU & KASHMIR,KISHTWAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,KULGAM,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,KUPWARA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,LEH,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,POONCH,2011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
JAMMU & KASHMIR,PULWAMA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,RAILWAYS JAMMU,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,RAILWAYS KASHMIR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,RAJOURI,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,RAMBAN,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,REASI,2011,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
JAMMU & KASHMIR,SAMBA,2011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
JAMMU & KASHMIR,SHOPIAN,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,SOPORE,2011,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
JAMMU & KASHMIR,SRINAGAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JAMMU & KASHMIR,UDHAMPUR,2011,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
JAMMU & KASHMIR,TOTAL,2011,4.0,9.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,25
JHARKHAND,BOKARO,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,CHAIBASA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,CHATRA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,DEOGHAR,2011,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
JHARKHAND,DHANBAD,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5
JHARKHAND,DHANBAD RLY.,2011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
JHARKHAND,DUMKA,2011,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21
JHARKHAND,GARHWA,2011,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,20
JHARKHAND,GIRIDIH,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,GODDA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,GUMLA,2011,0.0,4.0,12.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,25
JHARKHAND,HAZARIBAGH,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,JAMSHEDPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,JAMSHEDPUR RLY.,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,JAMTARA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,KHUNTI,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,KODERMA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,LATEHAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,LOHARDAGGA,2011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
JHARKHAND,PAKUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,PALAMU,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,RAMGARH,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,RANCHI,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,SAHEBGANJ,2011,0.0,1.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10
JHARKHAND,SARAIKELA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,SIMDEGA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JHARKHAND,TOTAL,2011,5.0,16.0,18.0,1.0,0.0,1.0,15.0,1.0,6.0,0.0,22.0,85
KARNATAKA,BAGALKOT,2011,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
KARNATAKA,BANGALORE COMMR.,2011,4.0,13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,54
KARNATAKA,BANGALORE RURAL,2011,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
KARNATAKA,BELGAUM,2011,12.0,25.0,23.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,71
KARNATAKA,BELLARY,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,BIDAR,2011,4.0,8.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,26
KARNATAKA,BIJAPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,CBPURA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
KARNATAKA,CHAMARAJNAGAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,CHICKMAGALUR,2011,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9
KARNATAKA,CHITRADURGA,2011,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
KARNATAKA,DAKSHIN KANNADA,2011,5.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,12
KARNATAKA,DAVANAGERE,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,DHARWAD COMMR.,2011,5.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
KARNATAKA,DHARWAD RURAL,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4
KARNATAKA,GADAG,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,GULBARGA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,HASSAN,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,HAVERI,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,K.G.F.,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,KODAGU,2011,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,13
KARNATAKA,KOLAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,7
KARNATAKA,KOPPAL,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,MANDYA,2011,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11
KARNATAKA,MANGALORE CITY,2011,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14
KARNATAKA,MYSORE COMMR.,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
KARNATAKA,MYSORE RURAL,2011,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
KARNATAKA,RAICHUR,2011,2.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
KARNATAKA,RAILWAYS,2011,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
KARNATAKA,RAMANAGAR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
KARNATAKA,SHIMOGA,2011,3.0,17.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,28
KARNATAKA,TUMKUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4
KARNATAKA,UDUPI,2011,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7
KARNATAKA,UTTAR KANNADA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,YADGIRI,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KARNATAKA,TOTAL,2011,52.0,97.0,109.0,1.0,0.0,21.0,8.0,0.0,1.0,12.0,33.0,334
KERALA,ALAPUZHA,2011,3.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,61
KERALA,ERNAKULAM COMMR.,2011,2.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,121.0,153
KERALA,ERNAKULAM RURAL,2011,0.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,32
KERALA,IDUKKI,2011,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31
KERALA,KANNUR,2011,5.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,62
KERALA,KASARGOD,2011,1.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112.0,134
KERALA,KOLLAM COMMR.,2011,2.0,29.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,77
KERALA,KOLLAM RURAL,2011,9.0,22.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,78
KERALA,KOTTAYAM,2011,2.0,21.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,68
KERALA,KOZHIKODE COMMR.,2011,1.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,59
KERALA,KOZHIKODE RURAL,2011,3.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,63
KERALA,MALAPPURAM,2011,0.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,74.0,111
KERALA,PALAKKAD,2011,4.0,28.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,63
KERALA,PATHANAMTHITTA,2011,2.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,50
KERALA,RAILWAYS,2011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18
KERALA,THRISSUR COMMR.,2011,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,71
KERALA,THRISSUR RURAL,2011,5.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,123
KERALA,TRIVANDRUM COMMR.,2011,0.0,23.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,53
KERALA,TRIVANDRUM RURAL,2011,2.0,64.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,100
KERALA,WAYANADU,2011,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,45
KERALA,TOTAL,2011,47.0,423.0,129.0,0.0,2.0,4.0,9.0,0.0,0.0,3.0,835.0,1452
MADHYA PRADESH,ALIRAJPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MADHYA PRADESH,ANUPPUR,2011,2.0,38.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,51
MADHYA PRADESH,ASHOK NAGAR,2011,2.0,20.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,51.0,84
MADHYA PRADESH,BALAGHAT,2011,2.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,131
MADHYA PRADESH,BARWANI,2011,1.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,45
MADHYA PRADESH,BETUL,2011,4.0,53.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,155
MADHYA PRADESH,BHIND,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,8
MADHYA PRADESH,BHOPAL,2011,4.0,52.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75
MADHYA PRADESH,BHOPAL RLY.,2011,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,12
MADHYA PRADESH,BURHANPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MADHYA PRADESH,CHHATARPUR,2011,1.0,28.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,113
MADHYA PRADESH,CHHINDWARA,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MADHYA PRADESH,DAMOH,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MADHYA PRADESH,DATIYA,2011,1.0,18.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,96
MADHYA PRADESH,DEWAS,2011,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,49
MADHYA PRADESH,DHAR,2011,3.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
MADHYA PRADESH,DINDORI,2011,1.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,53
MADHYA PRADESH,GUNA,2011,1.0,37.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,155
MADHYA PRADESH,GWALIOR,2011,3.0,40.0,76.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,86.0,227
MADHYA PRADESH,HARDA,2011,4.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,37
MADHYA PRADESH,HOSHANGABAD,2011,3.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,51
MADHYA PRADESH,INDORE,2011,12.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,322.0,370
MADHYA PRADESH,INDORE RLY.,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MADHYA PRADESH,JABALPUR,2011,8.0,41.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,183
MADHYA PRADESH,JABALPUR RLY.,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MADHYA PRADESH,JHABUA,2011,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
MADHYA PRADESH,KATNI,2011,1.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17
MADHYA PRADESH,KHANDWA,2011,4.0,35.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,61.0,116
MADHYA PRADESH,KHARGON,2011,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15
MADHYA PRADESH,MANDLA,2011,2.0,33.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45
MADHYA PRADESH,MANDSAUR,2011,2.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,56
MADHYA PRADESH,MORENA,2011,2.0,6.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,42
MADHYA PRADESH,NARSINGHPUR,2011,1.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,104
MADHYA PRADESH,NEEMUCH,2011,2.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,36
MADHYA PRADESH,PANNA,2011,0.0,48.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
MADHYA PRADESH,RAISEN,2011,0.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
MADHYA PRADESH,RAJGARH,2011,0.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,190
MADHYA PRADESH,RATLAM,2011,2.0,45.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,125
MADHYA PRADESH,REWA,2011,5.0,17.0,1.0,3.0,4.0,0.0,7.0,0.0,0.0,0.0,76.0,113
MADHYA PRADESH,SAGAR,2011,3.0,15.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,161
MADHYA PRADESH,SATNA,2011,8.0,48.0,3.0,0.0,1.0,10.0,13.0,0.0,0.0,0.0,110.0,193
MADHYA PRADESH,SEONI,2011,4.0,38.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,104
MADHYA PRADESH,SHAHDOL,2011,4.0,32.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,70.0,115
MADHYA PRADESH,SHAJAPUR,2011,4.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,90
MADHYA PRADESH,SHEOPUR,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MADHYA PRADESH,SHIVPURI,2011,7.0,39.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60
MADHYA PRADESH,SIDHI,2011,4.0,16.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,69
MADHYA PRADESH,SIHORE,2011,2.0,32.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,147
MADHYA PRADESH,SINGRAULI,2011,2.0,14.0,23.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,83
MADHYA PRADESH,TIKAMGARH,2011,6.0,50.0,18.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,37.0,124
MADHYA PRADESH,UJJAIN,2011,0.0,39.0,16.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,23.0,88
MADHYA PRADESH,UMARIYA,2011,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,41
